user,created_at,main_tweet_or_retweet,quoted_tweet,is_retweet,is_reply
realDonaldTrump,Sun Nov 22 04:15:42,"b'They never thought a Vaccine could be done so soon but don\xe2\x80\x99t worry, they will try to give the credit to Biden! https://t.co/zp7vZET8R4'",,0,0
realDonaldTrump,Sun Nov 22 03:31:13,"b'Why must citizens, lawyers, and @OANN do the FBI\xe2\x80\x99s job for them?\n\nWhy are Dominion employees scrambling, hiding, and emptying out offices?\n\nDo they know they\xe2\x80\x99ve been caught?\n\nDebuting TONIGHT my special investigation:\n\n\xe2\x80\x9cDominion-izing the Vote\xe2\x80\x9d 10pm EST.\n\nhttps://t.co/Gf4lEtPrXp'",,1,0
realDonaldTrump,Sun Nov 22 03:26:01,b'https://t.co/3XrEnnwhMn',,0,1
realDonaldTrump,Sun Nov 22 03:25:42,b'https://t.co/dHIHuBOqqY',,0,0
realDonaldTrump,Sun Nov 22 01:49:55,"b'Sorry Liz, can\xe2\x80\x99t accept the results of an election with hundreds of thousands of fraudulent votes cast, enough to easily flip the Election. You\xe2\x80\x99re just unhappy that I\xe2\x80\x99m bringing the troops back home where they belong! https://t.co/elZ9X3wrAz'",,0,0
realDonaldTrump,Sun Nov 22 01:41:12,"b'Well, there were hundreds of thousands of votes cast where Republican Poll Watchers were not allowed to \xe2\x80\x9cwatch\xe2\x80\x9d, not even allowed in the counting rooms. Likewise with Fake ballots cast and dead people voting! https://t.co/dqHIhObMLs'",,0,0
realDonaldTrump,Sun Nov 22 01:33:54,"b'This is not at all frivolous. It is brought on behalf of one of the most respected members of the United States Congress who is disgusted, like so many others, by an Election that is a fraudulent mess. Fake ballots, dead people voting, no Republican Poll Watchers allowed, &amp; more! https://t.co/mOGdSOeZW8'",,0,0
realDonaldTrump,Sun Nov 22 01:18:39,"b'....the COURAGE to do what has to be done to maintain the integrity of our Elections,  and the United States of America itself. THE WORLD IS WATCHING!!!'",,0,1
realDonaldTrump,Sun Nov 22 01:18:38,"b'Why is Joe Biden so quickly forming a Cabinet when my investigators have found hundreds of thousands of fraudulent votes, enough to \xe2\x80\x9cflip\xe2\x80\x9d at least four States, which in turn is more than enough to win the Election? Hopefully the Courts and/or Legislatures will have....'",,0,0
realDonaldTrump,Sat Nov 21 23:13:41,b'The Media is just as corrupt as the Election itself!',,0,0
realDonaldTrump,Sat Nov 21 22:48:57,"b'Fake News always \xe2\x80\x9cforgets\xe2\x80\x9d to mention that far fewer people are dying when they get Covid. This is do to both our advanced therapeutics, and the gained knowledge of our great doctors, nurses and front line workers!'",,0,0
realDonaldTrump,Sat Nov 21 22:35:29,"b'The Fake News is not talking about the fact that \xe2\x80\x9cCovid\xe2\x80\x9d is running wild all over the World, not just in the U.S. I was at the Virtual G-20 meeting early this morning and the biggest subject was Covid. We will be healing fast, especially with our vaccines!'",,0,0
realDonaldTrump,Sat Nov 21 22:13:05,"b'Joe Biden was a total disaster in handling the H1N1 Swine Flu, would never have produced a Vaccine in record time (years ahead of schedule), and would do a terrible job of Vaccine delivery - But doesn\xe2\x80\x99t everybody already know that!'",,0,0
realDonaldTrump,Sat Nov 21 21:20:39,"b'\xe2\x80\x9cPresident Trump has done many great things (biggest tax &amp; regulation cuts in history, Space Force, rebuilding our military, fixing the V.A., the Wall), but perhaps the most important of all will be what he is doing now, exposing the massive corruption in our Electoral Process.\xe2\x80\x9d'",,0,0
realDonaldTrump,Sat Nov 21 20:34:36,b'Watch: Hundreds of Activists Gather for \xe2\x80\x98Stop the Steal\xe2\x80\x98 Rally in Georgia https://t.co/vUG1bqG9yg via  BreitbartNews  Big Rallies all over the Country. The proof pouring in is undeniable. Many more votes than needed. This was a LANDSLIDE!',,0,0
realDonaldTrump,Sat Nov 21 19:53:14,b'https://t.co/v09p7ymM56',,1,0
realDonaldTrump,Sat Nov 21 19:53:01,"b""Thanks @LouDobbs for recognizing mine &amp; @Jim_Jordan's fight to protect the integrity of our election! Congress should investigate every irregularity and the Republicans on @GOPoversight &amp; @JudiciaryGOP are ready to lead. https://t.co/YohbA8Yb44""",,1,0
realDonaldTrump,Sat Nov 21 17:18:54,b'Check out @PastorDScott\xe2\x80\x99s new show tonight at 7:00pm on @RealAmVoice. Good luck Darrell! https://t.co/naGlg48evP',,0,0
realDonaldTrump,Sat Nov 21 13:58:39,b'Big voter fraud information coming out concerning Georgia. Stay tuned!',,0,0
realDonaldTrump,Sat Nov 21 13:41:35,b'I agree! https://t.co/dugcH0VjH6',,0,0
realDonaldTrump,Sat Nov 21 13:28:20,b'I must be doing something right when the most radical liberal politicians and media pundits in America are calling for my resignation! https://t.co/vPvMaWUV8q',,1,0
realDonaldTrump,Sat Nov 21 13:27:48,b'Republican control of the Senate is the only thing that stands in the way of Nancy Pelosi\xe2\x80\x99s radical leftist agenda from the House of Representatives sailing through both chambers of Congress. Step up to help NOW: https://t.co/cOgRzJpJnc',,1,0
realDonaldTrump,Sat Nov 21 13:21:20,b'My son Donald is doing very well. Thank you!',,0,0
realDonaldTrump,Sat Nov 21 13:15:24,b'Massive voter fraud will be shown! https://t.co/F0iGNXtXZP',,0,0
realDonaldTrump,Sat Nov 21 13:13:32,"b'This is true, but much different than reported by the media. We will show massive and unprecedented fraud! https://t.co/E1gZiqc7EP'",,0,0
realDonaldTrump,Sat Nov 21 12:18:11,b'Trump Announces Groundbreaking Rules to Lower Prescription Drug Prices https://t.co/UUrRe7oZfi via @BreitbartNews',,0,0
realDonaldTrump,Sat Nov 21 01:43:19,b'https://t.co/YHscjY6G8t',,0,0
realDonaldTrump,Sat Nov 21 01:42:14,b'https://t.co/OLZnCJq93Y',,0,0
realDonaldTrump,Sat Nov 21 01:42:00,b'https://t.co/cwOQLhQNFq',,0,0
realDonaldTrump,Fri Nov 20 19:39:08,b'LIVE: President @realDonaldTrump gives remarks on delivering lower prescription drug prices https://t.co/7ake5jCbKv',,1,0
realDonaldTrump,Fri Nov 20 19:38:34,"b'...Why won\xe2\x80\x99t they do it, and why are they so fast to certify a meaningless tally?'",,0,1
realDonaldTrump,Fri Nov 20 19:38:33,"b'The Governor of Georgia, and Secretary of State, refuse to let us look at signatures which would expose hundreds of thousands of illegal ballots, and give the Republican Party and me, David Perdue, and perhaps Kelly Loeffler, a BIG VICTORY...'",,0,0
realDonaldTrump,Fri Nov 20 18:20:41,b'News Conference on Reduced Drug Prices at 2:30 P.M.',,0,0
realDonaldTrump,Fri Nov 20 18:17:08,b'Don\xe2\x80\x99t lockdown the country.\nDon\xe2\x80\x99t impose curfews.\nDon\xe2\x80\x99t close schools. \n\nLet Americans decide for themselves. \n\nAnd celebrate Thanksgiving.',,1,0
realDonaldTrump,Fri Nov 20 13:53:00,b'Giuliani: The Case for Election Fraud Being Made By Americans https://t.co/yNfaKqYzCO via @BreitbartNews',,0,0
realDonaldTrump,Fri Nov 20 13:46:45,"b'Look at this in Michigan! A day AFTER the election, Biden receives a dump of 134,886 votes at 6:31AM! https://t.co/CTDaWTNs29 https://t.co/nSmc2olraF'","b'Look at this in Wisconsin! A day AFTER the election, Biden receives a dump of 143,379 votes at 3:42AM, when they learned he was losing badly. This is unbelievable! https://t.co/nhiLMmyHBn'",1,0
realDonaldTrump,Fri Nov 20 13:42:02,"b""The fact that the MSM didn't cover the Trump legal team press conference tells you everything you need to know about whether or not they want fairness and equality in America. No level headed American would watch that, hear the examples and then say they don't have concerns.""",,1,0
realDonaldTrump,Fri Nov 20 13:41:18,"b""If Trump's Team can prove the fraud information they laid out, this election will be overturned. @LeahBellaBella @BrianPSmyth @WayneDupreeShow https://t.co/FejyzgFc3F""",,1,0
realDonaldTrump,Fri Nov 20 13:35:44,b'We have great support on the Election Hoax! https://t.co/ChpkuZvc4s',,0,0
realDonaldTrump,Fri Nov 20 13:18:08,b'@marklevinshow Romney has lost his mind since 2016',,1,0
realDonaldTrump,Fri Nov 20 13:01:17,"b'Thank you Elizabeth, LOVE! https://t.co/iopJ0AJ1KV'",,0,0
realDonaldTrump,Fri Nov 20 12:56:49,"b'Dershowitz thinks if this goes to SCOTUS, Trump will win\n \nhttps://t.co/jgw2AFV79E'",,1,0
realDonaldTrump,Fri Nov 20 12:56:13,b'The great @FoxNews daytime ratings CRASH will only get worse! https://t.co/GdOWwV7EOY',,0,0
realDonaldTrump,Fri Nov 20 12:56:13,b'The great @FoxNews daytime ratings CRASH will only get worse! https://t.co/GdOWwV7EOY',,0,0
realDonaldTrump,Fri Nov 20 12:52:49,"b'RINO Mitt Romney should read this. I\xe2\x80\x99m sure, however, that he feels he got slaughtering by Obama \xe2\x80\x9cfair and square\xe2\x80\x9d. https://t.co/GGZKfSAp8z'",,0,0
realDonaldTrump,Fri Nov 20 12:21:00,b'@justin_hart There will be no lockdowns other than those done by certain Democrat governors!',,0,0
realDonaldTrump,Fri Nov 20 12:18:52,b'Will use these charts in court case. The Election was a HOAX. Thank you Justin! https://t.co/9Ue7ysDIVb',,0,0
realDonaldTrump,Fri Nov 20 12:14:28,b'A Rigged Election! https://t.co/dAviFrkEP4',,0,0
realDonaldTrump,Fri Nov 20 12:13:12,b'\xe2\x80\x9cPeople should not be afraid of their government. Government should be afraid of their people.\xe2\x80\x9d',,1,0
realDonaldTrump,Fri Nov 20 12:12:49,b'Great book! https://t.co/Aq4Qus3u4r',,0,0
realDonaldTrump,Fri Nov 20 01:49:29,"b'Look at this in Michigan! A day AFTER the election, Biden receives a dump of 134,886 votes at 6:31AM! https://t.co/CTDaWTNs29 https://t.co/nSmc2olraF'",,0,0
realDonaldTrump,Thu Nov 19 23:32:17,b'House Republicans will STOP the fraud and abuse in American elections.\n\nThe integrity of our elections must be protected! https://t.co/jkQBsxzhMx',b'\xf0\x9f\x9a\xa8#BREAKING: @Jim_Jordan &amp; @RepJamesComer call for immediate Congressional investigation into 2020 election. https://t.co/QsSUQvhRsv',1,0
realDonaldTrump,Thu Nov 19 23:31:53,b'So true. Thanks Jody! https://t.co/YnOpHpLkf6',,0,0
realDonaldTrump,Thu Nov 19 21:21:28,b'https://t.co/lJa6syVoqN',,0,0
realDonaldTrump,Thu Nov 19 20:47:49,"b'""Dominion-izing the Vote"" https://t.co/ZOFsgDXsuH'",,1,0
realDonaldTrump,Thu Nov 19 20:29:21,"b'Huge news in Wisconsin, where a disability services coordinator has come forward with evidence that every single one of her more than 20 severely disabled clients had their vote systematically stolen from them. https://t.co/iDiWADjQgd'",,1,0
realDonaldTrump,Thu Nov 19 20:27:46,b'We withdrew because we won! https://t.co/aMoNQXEj4z',,0,0
realDonaldTrump,Thu Nov 19 20:26:24,b'Nolte: Top Pollster Finds 47% Say \xe2\x80\x98Likely\xe2\x80\x98 Democrats Stole Election https://t.co/d8YFhFzA5w via @BreitbartNews Rigged Election!',,0,0
realDonaldTrump,Thu Nov 19 17:34:26,"b'Lawyers now on @newsmax, @OANN &amp; maybe @FoxNews. An open and shut case of voter fraud. Massive numbers!'",,0,0
realDonaldTrump,Thu Nov 19 16:36:58,"b'THE COVID DRUGS NOW AVAILABLE TO MAKE PEOPLE BETTER ARE AMAZING, BUT SELDOM TALKED ABOUT BY THE MEDIA! Mortality rate is 85% down!'",,0,0
realDonaldTrump,Thu Nov 19 16:22:17,"b'\xe2\x80\x9cEvidence of voter fraud continues to grow, including 20,000 dead people on the Pennsylvania voters roll and many thousands all over the Country. Now, there has been an artificial number of votes in favor of Joe Biden.\xe2\x80\x9d @OANN'",,0,0
realDonaldTrump,Thu Nov 19 13:59:47,"b'Almost ZERO ballots rejected in Georgia this election. In years past, close to 4%. Not possible. Must have signature check on envelopes now. Very easy to do. Dems fighting because they got caught. Far more votes than needed for flip. Republicans must get tough! @BrianKempGA'",,0,0
realDonaldTrump,Thu Nov 19 13:46:18,"b'Thousands of uncounted votes discovered in Georgia counties. When the much more important signature match takes place, the State will flip Republican, and very quickly. Get it done! @BrianKempGA'",,0,0
realDonaldTrump,Thu Nov 19 12:59:05,b'Important News Conference today by lawyers on a very clear and viable path to victory. Pieces are very nicely falling into place. RNC at 12:00 P.M.',,0,0
realDonaldTrump,Thu Nov 19 12:46:28,"b'Voter Fraud in Detroit is rampant, and has been for many years!'",,0,0
realDonaldTrump,Thu Nov 19 12:33:02,b'VACCINES ARE COMING FAST!!!',,0,0
realDonaldTrump,Thu Nov 19 12:31:53,b'Great job on @foxandfriends today Giancarlo! https://t.co/0IpVcL1gF1',,0,0
realDonaldTrump,Thu Nov 19 12:30:21,"b'...And with these numbers, by far the highest for a sitting President, there was no way the Dems could have won, except through what we are learning now - A Rigged Election! https://t.co/9coP3R44UQ'",,0,0
realDonaldTrump,Thu Nov 19 12:24:41,"b'A headline from six months ago, in May.\n\nTrump was right. The media and the \xe2\x80\x9cexperts\xe2\x80\x9d were wrong. Again. https://t.co/Zvu9hbx2Hf'",,1,0
realDonaldTrump,Thu Nov 19 12:19:53,"b'It was my great honor to help, a tremendous achievement! https://t.co/GPduhlZ3FS'",,0,0
realDonaldTrump,Thu Nov 19 12:17:07,b'Looking good! https://t.co/4EOWyhWzJ3',,0,0
realDonaldTrump,Thu Nov 19 06:02:28,"b'Today @FDRLST we have a report on a widespread cash-for-votes scheme in Nevada, where Native American voter advocacy groups broke federal election laws by giving away gift cards, electronics and other ""prizes"" in exchange for Democratic votes. https://t.co/YHw9skdD9e'",,1,0
realDonaldTrump,Thu Nov 19 06:02:05,"b'EVIDENCE\n\n""more than 15,000 votes were cast in Nevada by people who also voted in another state, 1,000 from people who don\'t meet Nevada\'s residency requirements and 500 from people who were dead.""\n\nhttps://t.co/T2BFQGzcaF'",,1,0
realDonaldTrump,Thu Nov 19 05:52:43,"b'Breaking: In dramatic reversal, Wayne County election board Republicans rescind votes certifying results | Just The News https://t.co/8HsMZHkF9s'",,1,0
realDonaldTrump,Thu Nov 19 05:41:14,"b'""Dominion-izing the Vote"" https://t.co/ZOFsgDXsuH'",,0,0
realDonaldTrump,Thu Nov 19 05:27:04,b'\xe2\x80\x9cStatistical sampling to prove widespread voter fraud...multiple accounts of fraud and voting irregularities may overturn election\xe2\x80\x9d...call for paper ballots.  @RandPaul  @OANN',,0,0
realDonaldTrump,Thu Nov 19 01:22:17,"b'Look at this in Wisconsin! A day AFTER the election, Biden receives a dump of 143,379 votes at 3:42AM, when they learned he was losing badly. This is unbelievable! https://t.co/nhiLMmyHBn'",,0,0
realDonaldTrump,Wed Nov 18 23:10:23,"b'BREAKING: WI Elections Commission, after seeing President Trump\xe2\x80\x99s recount petition and objections, is trying to change the recount manual at an emergency meeting tonight at 6 pm to make objections harder to make. This must be stopped.'",,1,0
realDonaldTrump,Wed Nov 18 20:23:17,"b'This afternoon, I joined my colleagues in calling for a full, independent audit of the recent election prior to the certification of results. We have seen a number of allegations that range from outright fraud, if true, to terrible mistakes that need to be corrected. https://t.co/H2EYwmKo6e'",,1,0
realDonaldTrump,Wed Nov 18 19:54:03,"b'Thank you @DarrellIssa, so nice!\xc2\xa0\nhttps://t.co/FlUfzV7pSQ'",,0,0
realDonaldTrump,Wed Nov 18 19:32:33,"b""More reports of voting machines switching Romney votes to Obama. Pay close attention to the machines, don't let your vote be stolen""",,1,0
realDonaldTrump,Wed Nov 18 19:32:16,"b'MICHIGAN.\xf0\x9f\x9a\xa8\n\nWATCH as Democrat State Rep-Elect Abraham Aiyash threatens the children of Wayne County Board of Canvassers member Monica Palmer. \n\n""I want you to think about what this means for your kids, who probably go to [redacted]""...\n\n*CHILLING*\xf0\x9f\x94\xbb https://t.co/uX3SRxct6a'",,1,0
realDonaldTrump,Wed Nov 18 17:43:52,b'https://t.co/WqwBtqRH1I',,0,0
realDonaldTrump,Wed Nov 18 16:23:38,"b'FLOYD COUNTY, GEORGIA! \nhttps://t.co/mIZ5rmdkvw'",,0,0
realDonaldTrump,Wed Nov 18 16:04:29,"b'The Great State of Michigan, with votes being far greater than the number of people who voted, cannot certify the election. The Democrats cheated big time, and got caught. A Republican WIN!'",,0,0
realDonaldTrump,Wed Nov 18 15:41:09,"b'In Detroit, there are FAR MORE VOTES THAN PEOPLE. Nothing can be done to cure that giant scam. I win Michigan!'",,0,0
realDonaldTrump,Wed Nov 18 15:38:20,"b'\xe2\x80\x9cThe numbers have not improved, it is still 71% out of balance\xe2\x80\x9d, stated Wayne County, Michigan,  Canvassers. \xe2\x80\x9cThere is widespread irregularities in poll numbers.\xe2\x80\x9d There are \xe2\x80\x9cmore votes than people\xe2\x80\x9d. The two harassed patriot Canvassers refuse to sign the papers!'",,0,0
realDonaldTrump,Wed Nov 18 14:54:23,b'THEY WOULD\xe2\x80\x99NT LET REPUBLICAN POLL WATCHERS INTO THE COUNTING ROOMS. UNCONSTITUTIONAL!!!',,0,0
realDonaldTrump,Wed Nov 18 14:31:51,"b'The Georgia recount is a joke and is being done UNDER PROTEST. Even though thousands of fraudulent votes have been found, the real number is in matching signatures. Governor must open up the unconstitutional Consent Decree and call in the Legislature!'",,0,0
realDonaldTrump,Wed Nov 18 14:16:28,b'They didn\xe2\x80\x99t even allow Republican Observers into the building to watch. A terrible insult to our Constitution! https://t.co/Q8RgaTs6ev',,0,0
realDonaldTrump,Wed Nov 18 14:11:52,"b'This was a rigged election. No Republican Poll Watchers allowed, voting machine \xe2\x80\x9cglitches\xe2\x80\x9d all over the place (meaning they got caught cheating!), voting after election ended, and so much more! https://t.co/YDh7A7wxLW'",,0,0
realDonaldTrump,Wed Nov 18 13:55:05,"b'Wrong! At first they voted against because there were far more VOTES than PEOPLE (Sad!). Then they were threatened, screamed at and viciously harassed, and were FORCED to change their vote, but then REFUSED, as American patriots, to sign the documents. 71% MESS. Don\xe2\x80\x99t Harass! https://t.co/n5frpesHfD'",,0,0
realDonaldTrump,Wed Nov 18 13:31:43,b'...AND I WON THE ELECTION. VOTER FRAUD ALL OVER THE COUNTRY! https://t.co/9coP3R44UQ',,0,0
realDonaldTrump,Wed Nov 18 13:15:48,b'Trump votes. https://t.co/JYEMPg1MJc',,0,0
realDonaldTrump,Wed Nov 18 13:15:16,"b""#BREAKING:  @GaSecofState's office confirms Floyd County has found 2,600 ballots during audit.  Says Sec. Raffensperger wants the elections director to step down.  @FOX5Atlanta #gapol""",,1,0
realDonaldTrump,Wed Nov 18 03:20:02,"b'Wow! Governor Kemp will hopefully see the light before it is too late. Must finally take charge! Two GREAT Senators, who do so much for Georgia and truly love the USA, are in a must win battle with two incompetents who don\xe2\x80\x99t have a clue! https://t.co/j10ZRZpYjK'",,0,0
realDonaldTrump,Wed Nov 18 02:24:59,"b'Well, it\xe2\x80\x99s really quite simple. You just can\xe2\x80\x99t have more votes than people! https://t.co/kVtop3WsLp'",,0,0
realDonaldTrump,Wed Nov 18 02:22:04,"b'More votes than people, and that is the least of it!!! https://t.co/mSO4Ufwn2g'",,0,0
realDonaldTrump,Wed Nov 18 02:18:42,"b'Flip Michigan back to TRUMP. Detroit, not surprisingly, has tremendous problems! https://t.co/RHhuoSMICg'",,0,0
realDonaldTrump,Wed Nov 18 02:14:36,"b'After presenting 234 pages of sworn affidavits raising allegations of fraud in Wayne County, Michigan voting, the Wayne County Board of Canvassers has DECLINED to certify their portion of the Michigan vote.\n\nJoining @seanhannity with more at 9:00 pm ET!'",,1,0
realDonaldTrump,Wed Nov 18 02:11:08,b'Wow! Michigan just refused to certify the election results! Having courage is a beautiful thing. The USA stands proud!',,0,0
realDonaldTrump,Wed Nov 18 01:58:29,b'The rate of rejected Mail-In Ballots is 30 X\xe2\x80\x99s lower in Pennsylvania this year than it was in 2016.\xc2\xa0This is why they kept our poll watchers and observers out of the \xe2\x80\x9cSACRED\xe2\x80\x9d vote counting rooms!\nhttps://t.co/QPlzfimbd4',,1,0
realDonaldTrump,Wed Nov 18 01:57:58,"b'In Oregon, you can be jailed for having too many people over for Thanksgiving. \n\nBut if you want to riot and loot in Portland, no sweat!'",,1,0
realDonaldTrump,Wed Nov 18 01:57:54,"b'Big victory moments ago in the State of Nevada. The all Democrat County Commissioner race, on same ballot as President, just thrown out because of large scale voter discrepancy. Clark County officials do not have confidence in their own election security. Major impact! https://t.co/TLHnFKNN6g'",b'The Clark County Commission just threw out an election that represents almost 1/6 of the total votes cast in Clark County because there were too many \xe2\x80\x9cdiscrepancies\xe2\x80\x9d to be sure that that the results in that election can be certain. 153K votes in this election. https://t.co/kqO1cBwnYH',1,0
realDonaldTrump,Wed Nov 18 01:05:08,"b'\xe2\x80\x9cSecond Georgia County Finds Thousands More Votes, Majority Are For\xc2\xa0Trump\xe2\x80\x9d https://t.co/9OxCU2faBF'",,0,0
realDonaldTrump,Wed Nov 18 00:54:35,b'https://t.co/ciHvx0h6e9',,0,0
realDonaldTrump,Wed Nov 18 00:25:56,"b'The only thing secure about our 2020 Election was that it was virtually\xc2\xa0impenetrable\xc2\xa0by foreign powers. On that, the Trump Administration takes great credit. Unfortunately, the Radical Left Democrats, Dominion, and others, were perhaps more successful!'",,0,0
realDonaldTrump,Wed Nov 18 00:14:00,b'THANK YOU! https://t.co/DrtsiD71i4',,0,0
realDonaldTrump,Wed Nov 18 00:07:44,"b'...votes from Trump to Biden, late voting, and many more. Therefore, effective immediately, Chris Krebs has been terminated as\xc2\xa0Director of the Cybersecurity and Infrastructure Security Agency.'",,0,1
realDonaldTrump,Wed Nov 18 00:07:44,"b'The recent statement by Chris Krebs on the security of the 2020 Election was highly inaccurate, in that there were massive improprieties and fraud - including dead people voting, Poll Watchers not allowed into polling locations, \xe2\x80\x9cglitches\xe2\x80\x9d in the voting machines which changed...'",,0,0
realDonaldTrump,Tue Nov 17 22:40:26,b'\xe2\x80\x9cDEAD PEOPLE VOTED\xe2\x80\x9d https://t.co/y6WRvCBykc',,0,0
realDonaldTrump,Tue Nov 17 22:39:41,b'https://t.co/GnGXzUZeo9',,0,0
realDonaldTrump,Tue Nov 17 22:37:58,b'https://t.co/Nf8mnRLhy5',,0,0
realDonaldTrump,Tue Nov 17 21:39:24,b'THIS SAYS IT ALL! https://t.co/zZSspsJPe9',,0,0
realDonaldTrump,Tue Nov 17 20:47:34,b'I have reversed the ridiculous decision to cancel Wreaths Across America at Arlington National Cemetery. It will now go on!',,0,0
realDonaldTrump,Tue Nov 17 04:20:19,b'https://t.co/J99jQjt2wY',,0,0
realDonaldTrump,Tue Nov 17 03:49:12,"b'Having practiced law for almost 2 decades as a member of the State Bar of Texas, I\xe2\x80\x99ve never known fellow TX lawyer @SidneyPowell1 to be anything but forthright and honest in every case she\xe2\x80\x99s ever taken on. If she says there is rampant voter fraud in #Election2020, I believe her.'",,1,0
realDonaldTrump,Mon Nov 16 23:43:29,"b'Big victory moments ago in the State of Nevada. The all Democrat County Commissioner race, on same ballot as President, just thrown out because of large scale voter discrepancy. Clark County officials do not have confidence in their own election security. Major impact! https://t.co/TLHnFKNN6g'",,0,0
realDonaldTrump,Mon Nov 16 21:23:05,b'The rate of rejected Mail-In Ballots is 30 X\xe2\x80\x99s lower in Pennsylvania this year than it was in 2016.\xc2\xa0This is why they kept our poll watchers and observers out of the \xe2\x80\x9cSACRED\xe2\x80\x9d vote counting rooms!\nhttps://t.co/QPlzfimbd4',,0,0
realDonaldTrump,Mon Nov 16 16:59:52,"b'Georgia won\xe2\x80\x99t let us look at the all important signature match. Without that the recount is MEANINGLESS. Open up unconstitutional Consent Decree, NOW! @BrianKempGA'",,0,0
realDonaldTrump,Mon Nov 16 16:11:09,b'European Countries are sadly getting clobbered by the China Virus. The Fake News does not like reporting this!',,0,0
realDonaldTrump,Mon Nov 16 16:02:58,"b'STOCK MARKET GETTING VERY CLOSE TO 30,000 ON NEW VACCINE NEWS. 95% EFFECTIVE!'",,0,0
realDonaldTrump,Mon Nov 16 15:59:33,b'They will PACK THE COURTS. We won\xe2\x80\x99t let that happen!',,0,0
realDonaldTrump,Mon Nov 16 15:37:04,"b'The Radical Left Democrats, working with their partner, the Fake News Media, are trying to STEAL this Election. We won\xe2\x80\x99t let them!'",,0,0
realDonaldTrump,Mon Nov 16 15:29:34,b'Trump Campaign Rejects Media Reports of Changed Pennsylvania Case https://t.co/VjIhiyB4XK via @BreitbartNews. Just more Fake News. Harassment and exclusion of our Poll Watchers is a big part of our case. Unconstitutional!',,0,0
realDonaldTrump,Mon Nov 16 14:49:06,b'Who will be running for Governor of the Great State of Ohio? Will be hotly contested!',,0,0
realDonaldTrump,Mon Nov 16 14:19:29,"b'Another Vaccine just announced. This time by Moderna, 95% effective. For those great \xe2\x80\x9chistorians\xe2\x80\x9d, please remember that these great discoveries, which will end the China Plague, all took place on my watch!'",,0,0
realDonaldTrump,Mon Nov 16 14:06:23,b'Try watching @OANN. Really GREAT!',,0,0
realDonaldTrump,Mon Nov 16 14:04:50,b'The Fake recount going on in Georgia means nothing because they are not allowing signatures to be looked at and verified. Break the unconstitutional Consent Decree!',,0,0
realDonaldTrump,Mon Nov 16 13:51:44,b'I won the Election!',,0,0
realDonaldTrump,Mon Nov 16 13:48:21,"b'John Bolton was one of the dumbest people in government that I\xe2\x80\x99ve had the \xe2\x80\x9cpleasure\xe2\x80\x9d to work with. A sullen, dull and quiet guy, he added nothing to National Security except, \xe2\x80\x9cGee, let\xe2\x80\x99s go to war.\xe2\x80\x9d Also, illegally released much Classified Information. A real dope!'",,1,0
realDonaldTrump,Mon Nov 16 13:34:14,b'The only thing that would have surprised me is if Philly didn\xe2\x80\x99t cheat on a big scale in the 2020 election.\n\nIt would have been the first time they missed such an opportunity in 60 years.\n\nWake up to reality!',,1,0
realDonaldTrump,Mon Nov 16 13:33:55,"b'I imagine this guy has a reading deficit. He didn\xe2\x80\x99t read paragraphs 132 to 150 of the amended complaint. I guess 680,770 uninspected, unlawful mail in votes isn\xe2\x80\x99t enough. Well we will find more before trial. https://t.co/HdQJx9T97C'","b""UPDATE: Pennsylvania's lawyers say there's now so little left of the Trump campaign's federal lawsuit over election results there that there's no need for the argument session a judge has scheduled for Tuesday https://t.co/HXcfS9DDSW""",1,0
realDonaldTrump,Mon Nov 16 13:33:36,b'REVEALED: Sworn Evidence Of Pervasive Voter Fraud #Affidavits\xc2\xa0\n\nRudy Giuliani breaks it down here: https://t.co/HfvQzCHl8a https://t.co/RzsVoyvVa6',,1,0
realDonaldTrump,Mon Nov 16 13:33:18,b'I strongly stand with Kelly &amp; David. They are both great and MUST WIN! https://t.co/eqr95Lc2aC',,0,0
realDonaldTrump,Mon Nov 16 13:31:41,b'Trump Supporters as far as you can see at Freedom Plaza https://t.co/DRCI7uswrb',,1,0
realDonaldTrump,Mon Nov 16 13:31:21,b'Look at the size of this crowd down Pennsylvania Ave.\n\nMore than a MILLION people showed up to support this President.\n\nMeanwhile Biden can\xe2\x80\x99t fill 36 circles.\n\n#MillionMAGAMarch https://t.co/hc95PIm5ci',,1,0
realDonaldTrump,Mon Nov 16 13:31:02,b'It was a GREAT honor to speak to TENS OF THOUSANDS of great Americans today at the #MarchForTrump\n\nWE. ARE. THE. MAJORITY.\n\nWe are SILENT no longer.\n\nWe will ALWAYS fight for @realDonaldTrump and for FREE &amp; FAIR elections.\n\nGod bless you ALL!\n\nRT! https://t.co/l2Ni1L98Dk',,1,0
realDonaldTrump,Mon Nov 16 13:30:23,b'BLM-antifa thugs are running around and beating people on the streets in DC. Video by @VenturaReport: https://t.co/GzV5HRN3So',,1,0
realDonaldTrump,Mon Nov 16 13:30:12,b'Young couple in DC followed by crowd of BLM-antifa thugs who hit them and throw liquid on them. #MillionMAGAMarch https://t.co/Lqo4evvviK',,1,0
realDonaldTrump,Mon Nov 16 13:30:08,b'a #Trump supporter is pushed to the ground and robbed while not being allowed to walk out of #BlackLivesMatterPlaza as antifa and #BlackLivesMatter surround him. #MillionMAGAMarch https://t.co/1xyGoXoz6b',,1,0
realDonaldTrump,Mon Nov 16 13:28:59,b'Would you ever hear Biden supporters saying this? #MillionMAGAMarch https://t.co/ajE6l8QgjU',,1,0
