user,created_at,main_tweet_or_retweet,quoted_tweet,is_retweet,is_reply
realDonaldTrump,Fri Dec 11 23:34:09,b'https://t.co/dx3C7jNE4O',,0,0
realDonaldTrump,Fri Dec 11 23:05:38,b'https://t.co/GgwnkrGz9U',,0,0
realDonaldTrump,Fri Dec 11 22:36:07,"b'Georgia, where is signature verification approval? What do you have to lose? Must move quickly! @BrianKempGA @GeoffDuncanGA @GaSecofState'",,0,0
realDonaldTrump,Fri Dec 11 20:28:34,"b'If the Supreme Court shows great Wisdom and Courage, the American People will win perhaps the most important case in history, and our Electoral Process will be respected again!'",,0,0
realDonaldTrump,Fri Dec 11 20:28:16,"b'If the two Senators from Georgia should lose, which would be a horrible thing for our Country, I am the only thing that stands between \xe2\x80\x9cPacking the Court\xe2\x80\x9d (last number heard, 25), and preserving it. I will not, under any circumstances, Pack the Court!'",,0,0
realDonaldTrump,Fri Dec 11 15:41:14,b'#ICYMI  - Before .@CNN  became a  conspiracy theory comedy show they tried news in 2006- Smartmatic- sequoia - Dominion - Chavez - Venezuela - Harris.... Check it out #MAGA https://t.co/POFRFYgOvj',,1,0
realDonaldTrump,Fri Dec 11 15:40:17,b'@realDonaldTrump Joe Biden will not set foot in that White House. 170k votes in Michigan have just been discovered to not have a trace to a registered voter in Michigan.',,1,0
realDonaldTrump,Fri Dec 11 15:32:54,b'\xe2\x80\x9cDonald Trump must get the credit for the vaccines. It is a miracle.\xe2\x80\x9d  @Varneyco',,0,0
realDonaldTrump,Fri Dec 11 14:15:50,"b'Now it turns out that the Democrats want the Pack the Court with 26 Justices. This would be terrible, and must be stopped. Even Justice RBG was strongly opposed!'",,0,0
realDonaldTrump,Fri Dec 11 13:16:21,"b'Now that the Biden Administration will be a scandal plagued mess for years to come, it is much easier for the Supreme Court of the United States to follow the Constitution and do what everybody knows has to be done. They must show great Courage &amp; Wisdom. Save the USA!!!'",,0,0
realDonaldTrump,Fri Dec 11 12:52:27,"b'Now it turns out that my phone call to the President of Ukraine, which many, including me, have called \xe2\x80\x9cperfect\xe2\x80\x9d, was even better than that. I predicted Biden corruption, said to call the A.G., who perhaps knew of the corruption during the impeachment hoax?'",,0,0
realDonaldTrump,Fri Dec 11 12:26:20,b'I just want to stop the world from killing itself!',,0,0
realDonaldTrump,Fri Dec 11 12:22:34,"b'The Swine Flu (H1N1), and the attempt for a vaccine by the Obama Administration, with Joe Biden in charge, was a complete and total disaster. Now they want to come in and take over one of the \xe2\x80\x9cgreatest and fastest medical miracles in modern day history.\xe2\x80\x9d I don\xe2\x80\x99t think so!'",,0,0
realDonaldTrump,Fri Dec 11 12:11:27,"b'While my pushing the money drenched but heavily bureaucratic @US_FDA saved five years in the approval of NUMEROUS great new vaccines, it is still a big, old, slow turtle. Get the dam vaccines out NOW, Dr. Hahn @SteveFDA. Stop playing games and start saving lives!!!'",,0,0
realDonaldTrump,Fri Dec 11 11:49:26,"b'No war with North Korea, tamed fighting in Idlib Province and many other places. NO WARS STARTED BY U.S., Troop removals all over, and so much more. Thank you Larry! https://t.co/NziA99ZqXY'",,0,0
realDonaldTrump,Fri Dec 11 05:26:11,b'https://t.co/Om3mPWObcY',,0,0
realDonaldTrump,Fri Dec 11 05:25:57,b'https://t.co/PfJmvWYSp7',,0,0
realDonaldTrump,Fri Dec 11 05:14:34,b'https://t.co/0vXBKB8Nxb',,0,0
realDonaldTrump,Fri Dec 11 04:41:33,b'https://t.co/z82rCee6jS',,0,0
realDonaldTrump,Fri Dec 11 04:36:32,b'https://t.co/7Qslc09ZgH',,0,0
realDonaldTrump,Fri Dec 11 04:16:31,b'https://t.co/jauftZY0mM',,0,0
realDonaldTrump,Fri Dec 11 02:21:24,"b'Why didn\xe2\x80\x99t the Fake News Media, the FBI and the DOJ report the Biden matter BEFORE the Election. Oh well, it\xe2\x80\x99s OK, we won the Election anyway - 75,000,000 VOTES!!!'",,0,0
realDonaldTrump,Fri Dec 11 01:07:13,b'Tremendous support from all over the Country. All we ask is COURAGE &amp; WISDOM from those that will be making one of the most important decisions in our Country\xe2\x80\x99s history. God bless you!',,0,0
realDonaldTrump,Fri Dec 11 00:40:46,"b'19 states are fighting for us, almost unheard of support!'",,0,0
realDonaldTrump,Fri Dec 11 00:39:27,"b'No Presidential candidate ever came even close to losing an Election who won Iowa, Florida and Ohio. I won all three, by a lot!'",,0,0
realDonaldTrump,Fri Dec 11 00:34:15,"b'So true, a must read! https://t.co/DMP4vs5HV2'",,0,0
realDonaldTrump,Fri Dec 11 00:25:42,"b""The lawsuit filed by TX to the Supreme Court &amp; supported by MANY others throughout the US is a very strong, compelling argument in favor of &amp; defending the constitution, law, &amp; LEGAL voters of GA, PA, MI &amp; WI, etc. It's a must read detailing eye-popping, confirmed wrongdoing.""",,1,0
realDonaldTrump,Thu Dec 10 21:23:06,b'https://t.co/F9A3hwE7dS',,0,0
realDonaldTrump,Thu Dec 10 20:24:36,b'https://t.co/hab5WLhtrI',,0,0
realDonaldTrump,Thu Dec 10 16:10:19,b'Morocco recognized the United States in 1777.\xc2\xa0 It is thus fitting we recognize their sovereignty over the Western Sahara.',,0,0
realDonaldTrump,Thu Dec 10 16:10:06,b'Another HISTORIC breakthrough today! Our two GREAT friends Israel and the Kingdom of Morocco have agreed to full diplomatic relations \xe2\x80\x93 a massive breakthrough for peace in the Middle East!',,0,0
realDonaldTrump,Thu Dec 10 16:09:53,"b""Today, I signed a proclamation recognizing Moroccan sovereignty over the Western Sahara.\xc2\xa0 Morocco's serious, credible, and realistic autonomy proposal is the ONLY basis for a just and lasting solution for enduring peace and prosperity!""",,0,0
realDonaldTrump,Thu Dec 10 15:50:42,"b'Eric Swalwell spent 4 years targeting and harassing @realDonaldTrump, @DonaldJTrumpJr, and many others in the President\xe2\x80\x99s orbit, FALSELY claiming they colluded with Russia.\n\nNow we find out Eric Swalwell actually colluded with the CCP.\n\nWhy is he on the Intelligence Committee?'",,1,0
realDonaldTrump,Thu Dec 10 15:50:20,"b'@RepAdrianSmith, @RepMoBrooks, @RepMullin, @RepRonWright, @RepBrianBabin, @RepDavidRouzer, @RepScottPerry, @RepRalphNorman, @RepJackBergman, &amp; @Robert_Aderholt \n\n(3/3)'",,1,0
realDonaldTrump,Thu Dec 10 15:50:17,"b'Thank you to @RepGosar, @RepAndyBiggsAZ, @replouiegohmert, @RepTedBudd, @CongressmanHice, @RepGregSteube, @RepAlexMooney, @RepJeffDuncan, @TXRandy14, @RepRickAllen, @RepBobGibbs, @RepThomasMassie, @RepGrothman, @RepAndyHarrisMD, @SteveKingIA, @RepRutherfordFL, \n\n(2/3)'",,1,0
realDonaldTrump,Thu Dec 10 15:49:59,b'The DOJ needs to listen to #WeThePeople and address their election concerns NOW.\n\nGlad to join @Lancegooden and more than two dozen House members to DEMAND action to ensure election integrity for @realDonaldTrump. https://t.co/9tJknZFor0',,1,0
realDonaldTrump,Thu Dec 10 15:49:38,b'LEADERSHIP. Thank you @Lancegooden!\n\nFight for @realDonaldTrump! https://t.co/izmDTSL6BB',"b'Last week, I asked that @realDonaldTrump instruct the Attorney General to appoint a Special Counsel to investigate election irregularities.\n\nNow twenty-six Republican colleagues have joined me in calling for an independent investigation to restore faith in our elections!\n\n(1/3) https://t.co/Zk5Dxzk3fj'",1,0
realDonaldTrump,Thu Dec 10 15:49:21,"b""Joined @LanceGooden and 25 of our colleagues to urge Attorney General Barr to appoint a Special Counsel to investigate impropriety and misconduct in last month's presidential election. https://t.co/JhIgWxdwSU""","b'Last week, I asked that @realDonaldTrump instruct the Attorney General to appoint a Special Counsel to investigate election irregularities.\n\nNow twenty-six Republican colleagues have joined me in calling for an independent investigation to restore faith in our elections!\n\n(1/3) https://t.co/Zk5Dxzk3fj'",1,0
realDonaldTrump,Thu Dec 10 15:12:32,"b'Great. Most corrupt Election in history, by far. We won!!! https://t.co/nGMMaRQmz8'",,0,0
realDonaldTrump,Thu Dec 10 15:11:06,"b""Everybody's got their own OPINIONS about election fraud. \n\nI'm not interested in opinions. I want FACTS. https://t.co/nFtmvzcNRM""",,1,0
realDonaldTrump,Thu Dec 10 14:37:23,b'Voter Fraud! https://t.co/6mLqg6rmIZ',,0,0
realDonaldTrump,Thu Dec 10 14:35:34,b'The smartest man in the room declares under penalty of perjury that hundreds of thousands of votes were switched from Donald Trump to Joe Biden. THE LEDGER REPORT PODCAST: https://t.co/zpyRJMoLYV https://t.co/mqFeiFzOQ2',,1,0
realDonaldTrump,Thu Dec 10 14:34:21,"b'@MichaelCoudrey @realDonaldTrump Huawei cell phones cannot be distributed in this US because of imbedded security threats,  yet we allow foreign design and programming on our voting machines?'",,1,0
realDonaldTrump,Thu Dec 10 14:33:18,"b'....The fact that our Country is being stolen. A coup is taking place in front of our eyes, and the public can\xe2\x80\x99t take this anymore.\xe2\x80\x9d A Trump fan at Georgia Rally on @OANN  Bad!'",,0,1
realDonaldTrump,Thu Dec 10 14:33:18,"b'\xe2\x80\x9cPeople are upset, and they have a right to be. Georgia not only supported Trump in 2016, but now. This is the only State in the Deep South that went for Biden? Have they lost their minds? This is going to escalate dramatically. This is a very dangerous moment in our history....'",,0,0
realDonaldTrump,Thu Dec 10 14:31:16,"b'\xe2\x80\x9cDonald Trump won by a landslide, and they stole it from him!\xe2\x80\x9d @seanhannity'",,0,0
realDonaldTrump,Thu Dec 10 14:29:09,b'How does Governor @BrianKempGA allow certification of votes without verifying signatures and despite the recently released tape of ballots being stuffed? His poll numbers have dropped like a rock. He is finished as governor! @RepDougCollins',,0,0
realDonaldTrump,Thu Dec 10 14:26:02,b'How can you give an election to someone who lost the election by hundreds of thousands of legal votes in each of the swing states. How can a country be run by an illegitimate president?',,0,0
realDonaldTrump,Thu Dec 10 14:24:04,b'The Supreme Court has a chance to save our Country from the greatest Election abuse in the history of the United States. 78% of the people feel (know!) the Election was RIGGED.',,0,0
realDonaldTrump,Thu Dec 10 14:19:14,b'WISDOM &amp; COURAGE!!!',,0,0
realDonaldTrump,Thu Dec 10 01:37:26,b'\xe2\x80\x9c10% of voters would have changed their vote if they knew about Hunter Biden.\xe2\x80\x9d Miranda Devine @nypost @TuckerCarlson  But I won anyway!',,0,0
realDonaldTrump,Thu Dec 10 01:25:33,"b'\xe2\x80\x9cIf you\xe2\x80\x99re looking for Election Rigging, look no further. That\xe2\x80\x99s what this is. They kept information from the public in order to influence the outcome of the Election. They RIGGED it.\xe2\x80\x9d @TuckerCarlson'",,0,0
realDonaldTrump,Wed Dec 09 23:15:50,b'Wow! At least 17 States have joined Texas in the extraordinary case against the greatest Election Fraud in the history of the United States. Thank you!',,0,0
realDonaldTrump,Wed Dec 09 18:05:00,"b'At 10:00 P.M. on Election Evening, we were at 97% win with the so-called \xe2\x80\x9cbookies\xe2\x80\x9d.'",,0,0
realDonaldTrump,Wed Dec 09 17:54:17,"b'If somebody cheated in the Election, which the Democrats did, why wouldn\xe2\x80\x99t the Election be immediately overturned? How can a Country be run like this?'",,0,0
realDonaldTrump,Wed Dec 09 15:34:35,b'#OVERTURN',,0,0
realDonaldTrump,Wed Dec 09 15:19:37,"b'No candidate has ever won both Florida and Ohio and lost. I won them both, by a lot! #SupremeCourt'",,0,0
realDonaldTrump,Wed Dec 09 15:17:46,"b'We will soon be learning about the word \xe2\x80\x9ccourage\xe2\x80\x9d, and saving our Country. I received hundreds of thousands of legal votes more, in all of the Swing States, than did my opponent.   ALL Data taken after the vote says that it was impossible for me to lose, unless FIXED!'",,0,0
realDonaldTrump,Wed Dec 09 14:59:18,b'This case had nothing to do with me. Fake News (as usual!). https://t.co/CZnO4GFcco',,0,0
realDonaldTrump,Wed Dec 09 14:42:29,b'STOCK MARKETS AT NEW ALL TIME HIGHS!!!',,0,0
realDonaldTrump,Wed Dec 09 14:35:12,b'RIGGED ELECTION!',,0,0
realDonaldTrump,Wed Dec 09 14:34:51,b'There is massive evidence of widespread fraud in the four states (plus) mentioned in the Texas suit. Just look at all of the tapes and affidavits!',,0,0
realDonaldTrump,Wed Dec 09 14:27:56,b'Germany has consistently been used by my obnoxious critics as the country that we should follow on the way to handle the China Virus. So much for that argument. I love Germany - Vaccines on the way!!! https://t.co/hEeKIqDMQn',,0,0
realDonaldTrump,Wed Dec 09 13:44:39,b'We will be INTERVENING in the Texas (plus many other states) case. This is the big one. Our Country needs a victory!',,0,0
realDonaldTrump,Wed Dec 09 13:39:36,"b'This was not my case as has been so incorrectly reported. The case that everyone has been waiting for is the State\xe2\x80\x99s case with Texas and numerous others joining. It is very strong, ALL CRITERIA MET. How can you have a presidency when a vast majority think the election was RIGGED? https://t.co/ZKu9sNVz2U'",,0,0
realDonaldTrump,Tue Dec 08 22:34:34,b'NASDAQ and S&amp;P close at all-time highs. Congratulations!',,0,0
realDonaldTrump,Tue Dec 08 21:00:23,"b'Every waking moment is about one purpose: saving American lives by delivering safe and effective Coronavirus therapeutics and vaccines, General Perna said. https://t.co/SwRZfbEHrK'",,1,0
realDonaldTrump,Tue Dec 08 20:59:27,"b'""The plan we put forward prioritizes the elderly and patients with underlying conditions, as well as healthcare workers and first responders."" https://t.co/kQWIhjE7xX'",,1,0
realDonaldTrump,Tue Dec 08 20:59:21,"b'""If authorized, tens of millions of vaccine doses will be available this month . . . and hundreds of millions more will quickly follow. Every American who wants the vaccine will be able to get the vaccine."" https://t.co/Ofo2Opbbir'",,1,0
realDonaldTrump,Tue Dec 08 20:59:13,"b'Before Operation Warp Speed, the typical timeline for vaccine development and approval lasted years. https://t.co/fvVehwRWXn'",,1,0
realDonaldTrump,Tue Dec 08 20:59:08,"b'""From the instant the Coronavirus invaded our shores, we raced into action to develop a safe and effective vaccine . . . \n\nWe harnessed the full power of government, the genius of American scientists, and the might of American industry to save millions and millions of lives."" https://t.co/dJvJUVMPsB'",,1,0
realDonaldTrump,Tue Dec 08 20:45:28,b'LIVE: Operation Warp Speed Vaccine Summit https://t.co/ul5LUXKQWp',,1,0
realDonaldTrump,Tue Dec 08 20:29:14,b'They got caught because we were leading by so much more than they ever thought possible. Late night ballot \xe2\x80\x9cdumps\xe2\x80\x9d went crazy! https://t.co/gPpVWUUs91',,0,0
realDonaldTrump,Tue Dec 08 20:28:10,b'Thank you and congratulations to General Flynn. He and his incredible family have suffered greatly! https://t.co/UjH6LVuON8',,0,0
realDonaldTrump,Tue Dec 08 20:24:30,b'Tectonic plates are shifting https://t.co/WXY6kgLEvi',,1,0
realDonaldTrump,Tue Dec 08 20:24:09,"b""You don't mess with #Texas! https://t.co/4M4PD7qkWl""",,1,0
realDonaldTrump,Tue Dec 08 20:24:01,b'God Bless Texas!\n\nhttps://t.co/ldDvZ5ykKp',,1,0
realDonaldTrump,Tue Dec 08 20:23:23,b'Every Republican PAC from every State should organize to do the exact same thing NOW \xe2\x9a\x94\xef\xb8\x8f\xe2\x9a\x96\xef\xb8\x8f\xe2\x99\xa5\xef\xb8\x8f\n\n\xe2\x9a\x96\xef\xb8\x8f\xf0\x9f\x87\xba\xf0\x9f\x87\xb8 From Coast to Coast \xf0\x9f\x87\xba\xf0\x9f\x87\xb8\xe2\x9a\x96\xef\xb8\x8f \n\nhttps://t.co/dkDA8YthvZ',,1,0
realDonaldTrump,Tue Dec 08 20:22:53,"b'\xf0\x9f\x9a\xa8 Excellent news. \xe2\x80\x9cTexas Sues Georgia, Michigan, Pennsylvania, and Wisconsin at Supreme Court over Election Rules\xe2\x80\x9d https://t.co/eoor2y2YPm'",,1,0
realDonaldTrump,Tue Dec 08 20:22:21,b'BREAKING: Texas Files Lawsuit Against 4 States At Supreme Court Over Election Rules https://t.co/02NMyVWcO9 https://t.co/bPkYgaRda1',,1,0
realDonaldTrump,Tue Dec 08 20:15:39,b'.@BrianKempGA and puppet @GeoffDuncanGA. Your poll numbers are tanking like seldom seen before. Always said Georgians are smart! https://t.co/DWxy6Mi3mf',,0,0
realDonaldTrump,Tue Dec 08 20:07:26,"b'US Attorney - Northern District - Tel: 404.581.6000\n\nUS Attorney - Middle District -\xc2\xa0\xc2\xa0 Tel: Macon - (478) 752-3511; Albany - (229) 430-7754;Columbus - (706) 649-7700\n\nUS Attorney - Southern District - Tel: Savannah - (912) 652-4422, Augusta - (706) 724-0517'",,1,0
realDonaldTrump,Tue Dec 08 20:07:21,b'Light up those switchboards &amp; inundate their emails.\n\nDemand they do their jobs. \n\n#FightBack',,1,0
realDonaldTrump,Tue Dec 08 20:07:01,"b'GA Patriots, federal officials also work for We The People.\n\nLet\xe2\x80\x99s get in the phones &amp; emails &amp; tell them to do their job &amp; investigate 11/3 election fraud in GA.\n\nTell them to also investigate @BrianKempGA @GeoffDuncanGA &amp; @GaSecofState. \n\nFBI - (770) 216-3000'",,1,0
realDonaldTrump,Tue Dec 08 20:04:56,"b""Dear State Legislatures.\n\nWe're not asking you to do anything heroic.  We're not asking you to sacrifice and go above and beyond the call of duty.\n\nWe're demanding you DO YOUR JOBS!\n\nThis isn't hard.""",,1,0
realDonaldTrump,Tue Dec 08 20:04:42,b'Or worse! https://t.co/a7zbQ4TSD7',,0,0
realDonaldTrump,Tue Dec 08 19:36:33,b'https://t.co/QzZfCIdVDD',,0,0
realDonaldTrump,Tue Dec 08 19:00:24,"b'Governor Kemp (@BrianKempGA) is down 18 points in a recent poll. Don\xe2\x80\x99t believe it, must be more!'",,0,0
realDonaldTrump,Tue Dec 08 18:27:17,b'https://t.co/fvMhLrzo4j',,0,0
realDonaldTrump,Tue Dec 08 17:59:25,b'FOR COURAGE &amp; BRILLIANCE! https://t.co/mPM5ejy2lU',,0,0
realDonaldTrump,Tue Dec 08 16:27:17,"b'This latest suit filed by Texas directly with the US Supreme Court, just before midnight last night, against several other states for violating the US Constitution in how they changed election rules, may be the one. This may be the case that breaks this thing wide open.'",,1,0
realDonaldTrump,Tue Dec 08 16:26:58,b'The only question now is which state will be next to join Ken Paxton and Texas to fight the four cheating states? I\xe2\x80\x99m betting on Florida.',,1,0
realDonaldTrump,Tue Dec 08 16:20:21,"b""If I were a SCOTUS Justice &amp; 5 or more states are contesting 4 others. I'd say that is very compelling\n\nI wonder if the following States Attorneys General will be joining in the case. I think #WeThePeople Demand it\n\nWho's with me?!  Let's start with: FL, OH, IN, KY &amp; IA\n\nReason? https://t.co/B6nM8dpzOf https://t.co/Mz6UhUfFMV""","b'BREAKING: Texas files a lawsuit with the U.S. Supreme Court challenging the election procedures in Georgia, Michigan, Pennsylvania, and Wisconsin. \n\nTexas is asking the Supreme Court to order the states to allow their legislatures to appoint their electors. https://t.co/c4dbcdDkxU'",1,0
realDonaldTrump,Tue Dec 08 16:20:13,b'These are the States with the largest electoral votes and vested interest in a free and fair election nationwide and that they border the Defendant/Contested States.  Better argument for standing!  BOOM!  God Bless Texas!',,1,0
realDonaldTrump,Tue Dec 08 16:17:27,"b'Texas filed a lawsuit directly with the Supreme Court last night challenging the election procedures in GA, MI, PA, and WI on the grounds that they violate the Constitution.\n\nGod Bless Texas!'",,1,0
realDonaldTrump,Tue Dec 08 14:51:04,b'Thank you to Speaker Cutler and all others in Pennsylvania and elsewhere who fully understand what went on in the 2020 Election. It\xe2\x80\x99s called total corruption! https://t.co/qqmwh17jOg',,0,0
realDonaldTrump,Tue Dec 08 14:44:51,"b'...And it\xe2\x80\x99s not normal when a sitting Senator is forced to retire because his Arizona poll numbers were so low that he would have come out dead last in the Republican Primary, and had zero chance of winning the general election. Great job Jeff! https://t.co/5kbOQIpstq'",,0,0
realDonaldTrump,Tue Dec 08 14:36:34,"b'I hope House Republicans will vote against the very weak National Defense Authorization Act (NDAA), which I will VETO. Must include a termination of Section 230 (for National Security purposes), preserve our National Monuments, &amp; allow for 5G &amp; troop reductions in foreign lands!'",,0,0
realDonaldTrump,Tue Dec 08 05:15:48,"b'Georgia is watching @BrianKempGA, @GeoffDuncanGA, and @GaSecofState! https://t.co/8R8rH8aV9U'",,0,0
realDonaldTrump,Tue Dec 08 04:13:29,b'https://t.co/reenwuelHY',,0,0
realDonaldTrump,Tue Dec 08 03:28:25,b'THANK YOU GEORGIA! https://t.co/62s0XaiYPI',,0,0
realDonaldTrump,Tue Dec 08 03:21:21,b'Georgia Lt. Governor @GeoffDuncanGA is a RINO Never Trumper who got himself elected as LG by falsely claiming to be \xe2\x80\x9cpro-Trump\xe2\x80\x9d. Too dumb or corrupt to recognize massive evidence of fraud in GA &amp; should be replaced! We need every great Georgian to call him out! #SpecialSession!',,0,0
realDonaldTrump,Tue Dec 08 01:36:07,b'\xe2\x80\x9cGeorgia is not the only state that pushed through these last minute rules changes before the presidential election.\xe2\x80\x9d @marthamaccallum  They forgot about our Constitution!',,0,0
realDonaldTrump,Tue Dec 08 01:05:27,b'Mail-In rejection rate was minuscule compared to what it used to be. Ken Starr  Meaning that massive numbers of bad votes were pouring in!',,0,0
realDonaldTrump,Tue Dec 08 01:01:21,b'State officials were ignorant of the limitations imposed by the Constitution. Ken Starr',,0,0
realDonaldTrump,Tue Dec 08 00:57:18,"b'\xe2\x80\x9cThese actions on the part of State Officials, making these changes, were violating the Constitution of the U.S. They were usurping power.\xe2\x80\x9d Ken Starr'",,0,0
realDonaldTrump,Tue Dec 08 00:50:44,"b'RINOS @BrianKempGA, @GeoffDuncanGA, &amp; Secretary of State Brad Raffensperger, will be solely responsible for the potential loss of our two GREAT Senators from Georgia, @sendavidperdue &amp; @KLoeffler. Won\xe2\x80\x99t call a Special Session or check for Signature Verification! People are ANGRY!'",,0,0
realDonaldTrump,Mon Dec 07 22:05:40,b'https://t.co/LTNXhdsX9S',,0,0
realDonaldTrump,Mon Dec 07 18:43:30,b'https://t.co/V9Fb1igWMB',,0,0
realDonaldTrump,Mon Dec 07 18:29:19,b'Georgia Patriot Call to Action: today is the day we need you to call your state Senate &amp; House Reps &amp; ask them to sign the petition for a special session. We must have free &amp; fair elections in GA &amp; a this is our only path to ensuring every legal vote is counted. @realDonaldTrump',,1,0
realDonaldTrump,Mon Dec 07 16:30:14,b'https://t.co/dRQI4aAXDL',,0,0
realDonaldTrump,Mon Dec 07 15:37:34,"b'The Republican Governor of Georgia refuses to do signature verification, which would give us an easy win. What\xe2\x80\x99s wrong with this guy? What is he hiding?'",,0,0
realDonaldTrump,Mon Dec 07 03:10:16,b'SO TRUE. NO WAY WE LOST THIS ELECTION! https://t.co/FC4XtNzuxo',"b'A MUST-SEE Life, Liberty &amp; Levin at 8 PM eastern tonight on Fox! \xc2\xa0Please do NOT miss it, from beginning to end! \xc2\xa0If you can\xe2\x80\x99t watch Live, please be sure to DVR the show! \xc2\xa0It is an essential episode! \xc2\xa0See you then! \xc2\xa0God bless! https://t.co/mWml2c067Z'",1,0
realDonaldTrump,Mon Dec 07 03:10:01,"b'A MUST WATCH! Hope the lawyers are all taking notes. All FACTS, do not flag this Twitter! https://t.co/5vWbEfKRf7'","b'While Trump had an army of support, Benny says Biden\'s ""win"" had to have been a Christmas Miracle. \xf0\x9f\x8e\x84 @bennyjohnson https://t.co/VlT7z8drtO https://t.co/uLIWaDMMMj'",1,0
realDonaldTrump,Mon Dec 07 02:37:59,b'https://t.co/j0jTBUR6jv',,0,0
realDonaldTrump,Mon Dec 07 02:37:51,b'https://t.co/RAIj4zXKBk',,0,0
realDonaldTrump,Mon Dec 07 02:37:35,b'https://t.co/khAkcJRait',,0,0
realDonaldTrump,Mon Dec 07 02:24:50,b'What Happened Reverend in that situation with CHILD ABUSE ????  Wow.  He DISRESPECTS KIDS AND COPS.  @KLoeffler is not only WINNING she\xe2\x80\x99s CRUSHING this guy',,1,0
realDonaldTrump,Mon Dec 07 02:01:28,b'True. Great debate for Kelly! https://t.co/M2y3An9wbL',,0,0
realDonaldTrump,Mon Dec 07 01:40:33,b'SO TRUE. NO WAY WE LOST THIS ELECTION! https://t.co/FC4XtNzuxo',,0,0
realDonaldTrump,Mon Dec 07 00:14:00,"b'A MUST WATCH! Hope the lawyers are all taking notes. All FACTS, do not flag this Twitter! https://t.co/5vWbEfKRf7'",,0,0
realDonaldTrump,Mon Dec 07 00:01:49,"b'Gee, what a surprise. Has anyone informed the so-called (says he has no power to do anything!) Governor @BrianKempGA &amp; his puppet Lt. Governor @GeoffDuncanGA, that they could easily solve this mess, &amp; WIN. Signature verification &amp; call a Special Session. So easy! https://t.co/5cb4QdYzpU'",,0,0
realDonaldTrump,Sun Dec 06 22:45:07,b'Now spreading Fake News! https://t.co/Xv9d4gqGEJ',,0,0
realDonaldTrump,Sun Dec 06 22:32:12,"b'BREAKING: @SidneyPowell1 ""There is no telling how many Congressional &amp; Senate seats, and even Governorships, we\'ve lost because of this [election fraud]. They\'ve been telling us that the country has been trending blue. It has not. That is an abject lie. We\'ve collected the data'",,1,0
realDonaldTrump,Sun Dec 06 22:31:25,b'So much truth to this! https://t.co/HH0LcQ5Wgl',,0,0
realDonaldTrump,Sun Dec 06 22:25:51,b'Will you pray with me tonight for Rudy America? The power of prayer in numbers is staggering!\n\nLord please put your hedge of protection around Rudy Giuliani tonight. We know that you are a healing God! Please lift Rudy up &amp; get him back quickly fighting for our Republic Oh Lord!',,1,0
realDonaldTrump,Sun Dec 06 22:00:53,"b'The @WhiteHouse Cross Hall &amp; Grand Foyer overflow with love, joy, peace, hope &amp; faith, revealing the most important gifts of the season. The scene reminds us of the many blessings in our own lives &amp; how grateful we are to call this beautiful land our home. #WHChristmas https://t.co/YuGbxW9XPj'",,1,0
realDonaldTrump,Sun Dec 06 22:00:34,"b""Lighting the National Christmas Tree is one of America's oldest holiday traditions. @POTUS &amp; I were honored to virtually join @NatlParkService &amp; @NationalParkFdn for their 98th Annual Tree Lighting Ceremony. https://t.co/7ZU0OKXkFW""",,1,0
realDonaldTrump,Sun Dec 06 20:16:05,"b'.@RudyGiuliani, by far the greatest mayor in the history of NYC, and who has been working tirelessly exposing the most corrupt election (by far!) in the history of the USA, has tested positive for the China Virus. Get better soon Rudy, we will carry on!!!'",,0,0
realDonaldTrump,Sun Dec 06 19:55:10,b'Interesting! https://t.co/Ge1h3UKW5O',,0,0
realDonaldTrump,Sun Dec 06 19:52:48,b'Will not happen. Suppression of thought! https://t.co/QJYz5N1bDC',,0,0
realDonaldTrump,Sun Dec 06 19:50:07,b'Fact check this. Real? https://t.co/pOsC7HJKzS',"b'Ware County, Ga has broken the Dominion algorithm:\n\nUsing sequestered Dominion Equipment, Ware County ran a equal number of Trump votes and Biden votes through the Tabulator and the Tabulator reported a 26% lead for Biden.'",1,0
realDonaldTrump,Sun Dec 06 19:13:15,"b'...I WON THE ELECTION, BIG. https://t.co/oFF4uzNBpe'",,0,0
realDonaldTrump,Sun Dec 06 19:04:27,b'Our new trailer! The Plot Against The President in 2mins &amp; 20!!!\nFull movie on Amazon:\n\nhttps://t.co/3RoOIuGMPZ https://t.co/IcAwZGeWPj',,1,0
realDonaldTrump,Sun Dec 06 18:49:13,"b'.@FoxNews daytime is not watchable. In a class with CNN &amp; MSDNC. Check out @OANN, @newsmax and others that are picking up the slack. Even a boring football game, kneeling and all, is better!'",,0,0
realDonaldTrump,Sun Dec 06 06:24:25,"b'\xf0\x9f\x94\xa5\xf0\x9f\x94\xa5\xf0\x9f\x94\xa5\n\n""Ossoff is a baby-faced trust fund socialist who will be a Schumer puppet. Raphael Warnock is a Jeremiah Wright loving gun-grabber."" \n\n-@JesseBWatters on the Georgia run-offs. #GAsen #GApol https://t.co/4TVMCFsoVn'",,1,0
realDonaldTrump,Sun Dec 06 06:22:58,b'Durham confirms what we already knew. \n\nJames Comey\xe2\x80\x99s FBI was out to get President Trump. https://t.co/6DNJcxLT4E',"b'NEW #Durham Special Counsel Durham writes ""political or personal bias may have motivated or contributed"" to actions of former FBI lawyer who altered CIA email to renew 2017 surveillance @carterwpage Durham seeks jail time for Kevin Clinesmith who altered to falsely state former https://t.co/VHa5mO14FN'",1,0
